person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
21,24996,RENT,3.0,EDUCATION,6000,11.83,0.24,N,3,0.2400384061449832,0.0005,0.0019716666666666667
23,38004,RENT,5.0,VENTURE,5000,6.91,0.13,N,2,0.1315650984106936,0.001,0.001382
36,42000,RENT,21.0,HOMEIMPROVEMENT,1000,7.51,0.02,N,14,0.023809523809523808,0.021,0.00751
22,60000,RENT,0.0,VENTURE,25475,10.99,0.42,N,3,0.4245833333333333,0.0,0.00043140333660451424
22,57200,MORTGAGE,7.0,DEBTCONSOLIDATION,7500,7.51,0.13,N,3,0.13111888111888112,0.0009333333333333333,0.0010013333333333332
27,34000,RENT,3.0,VENTURE,10000,13.49,0.29,N,10,0.29411764705882354,0.0003,0.001349
29,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,18000,9.38,0.23,N,6,0.23076923076923078,0.00038888888888888887,0.0005211111111111112
24,203500,OWN,8.0,MEDICAL,20000,13.04,0.1,N,3,0.09828009828009827,0.0004,0.0006519999999999999
22,57600,MORTGAGE,1.0,PERSONAL,6000,10.0,0.1,N,2,0.10416666666666667,0.00016666666666666666,0.0016666666666666668
25,28800,RENT,8.0,EDUCATION,6800,9.63,0.24,N,3,0.2361111111111111,0.001176470588235294,0.0014161764705882354
24,47500,MORTGAGE,8.0,HOMEIMPROVEMENT,7000,7.74,0.15,N,3,0.14736842105263157,0.001142857142857143,0.0011057142857142858
24,62400,MORTGAGE,8.0,PERSONAL,4000,8.9,0.06,N,4,0.0641025641025641,0.002,0.002225
26,15000,RENT,0.0,PERSONAL,4750,8.49,0.32,N,3,0.31666666666666665,0.0,0.0017873684210526317
22,21600,RENT,1.0,VENTURE,9000,9.83,0.42,N,4,0.4166666666666667,0.00011111111111111112,0.0010922222222222223
22,69000,MORTGAGE,0.0,EDUCATION,15000,8.49,0.22,N,2,0.21739130434782608,0.0,0.000566
24,55845,RENT,1.0,MEDICAL,14000,14.96,0.21,N,4,0.25069388485988003,7.142857142857143e-05,0.0010685714285714287
21,25000,RENT,0.0,DEBTCONSOLIDATION,5000,12.86,0.2,Y,2,0.2,0.0,0.002572
24,45000,RENT,0.0,MEDICAL,5000,7.88,0.11,N,3,0.1111111111111111,0.0,0.001576
25,35000,RENT,4.0,EDUCATION,4000,7.51,0.11,N,3,0.11428571428571428,0.001,0.0018775
23,41000,RENT,5.0,EDUCATION,9500,7.88,0.23,N,2,0.23170731707317074,0.0005263157894736842,0.0008294736842105263
38,48384,RENT,4.0,MEDICAL,19000,14.96,0.39,Y,16,0.39269179894179895,0.0002105263157894737,0.0007873684210526317
23,29000,RENT,4.0,MEDICAL,13450,12.61,0.46,N,3,0.46379310344827585,0.00029739776951672863,0.0009375464684014869
23,51000,RENT,6.0,DEBTCONSOLIDATION,13500,12.23,0.26,Y,2,0.2647058823529412,0.00044444444444444447,0.0009059259259259259
21,66000,MORTGAGE,5.0,EDUCATION,4500,7.49,0.07,N,2,0.06818181818181818,0.0011111111111111111,0.0016644444444444445
26,108000,MORTGAGE,8.0,HOMEIMPROVEMENT,15000,11.49,0.14,N,3,0.1388888888888889,0.0005333333333333334,0.000766
23,55000,RENT,2.0,VENTURE,3000,9.88,0.05,N,2,0.05454545454545454,0.0006666666666666666,0.0032933333333333334
22,66000,MORTGAGE,6.0,PERSONAL,12000,5.79,0.18,N,3,0.18181818181818182,0.0005,0.0004825
24,32000,RENT,2.0,EDUCATION,3850,12.68,0.12,Y,4,0.1203125,0.0005194805194805195,0.0032935064935064933
28,51000,OWN,2.0,DEBTCONSOLIDATION,20400,17.74,0.4,Y,5,0.4,9.80392156862745e-05,0.0008696078431372548
25,48000,RENT,4.0,EDUCATION,8000,14.35,0.17,N,2,0.16666666666666666,0.0005,0.00179375
23,66000,RENT,4.0,DEBTCONSOLIDATION,10250,14.38,0.16,N,4,0.1553030303030303,0.0003902439024390244,0.0014029268292682928
26,65004,MORTGAGE,10.0,HOMEIMPROVEMENT,5000,11.58,0.08,N,3,0.07691834348655467,0.002,0.002316
28,53000,MORTGAGE,12.0,EDUCATION,5000,7.14,0.09,N,10,0.09433962264150944,0.0024,0.001428
24,44000,MORTGAGE,7.0,PERSONAL,10000,9.99,0.23,N,3,0.22727272727272727,0.0007,0.000999
23,30000,RENT,3.0,DEBTCONSOLIDATION,6000,11.71,0.2,N,4,0.2,0.0005,0.0019516666666666669
26,73000,RENT,3.0,PERSONAL,20000,12.53,0.27,N,2,0.273972602739726,0.00015,0.0006265
41,26400,MORTGAGE,1.0,PERSONAL,10300,16.29,0.39,Y,14,0.39015151515151514,9.70873786407767e-05,0.0015815533980582522
25,69000,RENT,1.0,HOMEIMPROVEMENT,8000,13.99,0.12,Y,2,0.11594202898550725,0.000125,0.00174875
23,52700,MORTGAGE,7.0,MEDICAL,8000,16.29,0.13,Y,2,0.15180265654648956,0.000875,0.00203625
24,30000,MORTGAGE,2.0,EDUCATION,1000,8.0,0.03,N,2,0.03333333333333333,0.002,0.008
22,34000,RENT,6.0,DEBTCONSOLIDATION,14000,10.62,0.41,N,4,0.4117647058823529,0.00042857142857142855,0.0007585714285714285
23,56000,RENT,1.0,EDUCATION,8000,10.0,0.14,N,3,0.14285714285714285,0.000125,0.00125
23,30000,RENT,5.0,EDUCATION,5900,7.88,0.2,N,2,0.19666666666666666,0.000847457627118644,0.001335593220338983
24,48442,MORTGAGE,8.0,DEBTCONSOLIDATION,9800,15.7,0.2,N,2,0.20230378597085175,0.0008163265306122449,0.0016020408163265306
25,50000,RENT,7.0,EDUCATION,8500,15.7,0.17,N,4,0.17,0.0008235294117647059,0.0018470588235294117
27,39000,RENT,4.0,DEBTCONSOLIDATION,7200,10.65,0.18,N,5,0.18461538461538463,0.0005555555555555556,0.0014791666666666668
25,46392,RENT,9.0,DEBTCONSOLIDATION,4000,16.32,0.09,Y,3,0.0862217623728229,0.00225,0.00408
27,69000,RENT,5.0,VENTURE,25000,13.75,0.36,Y,6,0.36231884057971014,0.0002,0.00055
52,163000,MORTGAGE,9.0,PERSONAL,25000,14.11,0.15,N,30,0.15337423312883436,0.00036,0.0005644
26,168750,RENT,10.0,MEDICAL,24250,12.87,0.14,Y,3,0.1437037037037037,0.0004123711340206186,0.0005307216494845361
21,44000,RENT,0.0,EDUCATION,12875,15.31,0.29,N,2,0.29261363636363635,0.0,0.001189126213592233
25,99275,RENT,1.0,PERSONAL,10000,14.65,0.1,Y,3,0.10073029463611181,0.0001,0.001465
27,54000,RENT,4.0,DEBTCONSOLIDATION,10000,15.95,0.19,N,9,0.18518518518518517,0.0004,0.0015949999999999998
29,15600,RENT,4.0,PERSONAL,5275,14.72,0.34,Y,8,0.33814102564102566,0.0007582938388625592,0.002790521327014218
24,136000,MORTGAGE,9.0,DEBTCONSOLIDATION,25000,19.13,0.18,N,3,0.18382352941176472,0.00036,0.0007652
24,12000,RENT,4.0,MEDICAL,2400,6.92,0.2,N,2,0.2,0.0016666666666666668,0.0028833333333333332
21,20000,RENT,5.0,PERSONAL,4500,13.49,0.23,N,2,0.225,0.0011111111111111111,0.002997777777777778
21,12000,RENT,5.0,PERSONAL,3000,8.9,0.25,N,3,0.25,0.0016666666666666668,0.002966666666666667
23,60000,MORTGAGE,7.0,EDUCATION,10750,7.88,0.18,N,3,0.17916666666666667,0.0006511627906976744,0.0007330232558139534
29,75840,OWN,5.0,HOMEIMPROVEMENT,25000,21.27,0.33,N,6,0.32964135021097046,0.0002,0.0008508
24,19000,OWN,3.0,MEDICAL,7400,13.85,0.39,N,2,0.3894736842105263,0.0004054054054054054,0.0018716216216216215
25,46800,RENT,5.0,HOMEIMPROVEMENT,12000,13.11,0.26,Y,4,0.2564102564102564,0.0004166666666666667,0.0010925
24,33500,RENT,2.0,VENTURE,10000,13.16,0.3,Y,3,0.29850746268656714,0.0002,0.0013160000000000001
24,69764,RENT,2.0,VENTURE,1500,14.42,0.02,Y,4,0.02150106071899547,0.0013333333333333333,0.009613333333333333
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,3850,5.42,0.07,N,2,0.07,0.0018181818181818182,0.0014077922077922079
25,50000,RENT,8.0,EDUCATION,4800,15.96,0.1,N,2,0.096,0.0016666666666666668,0.0033250000000000003
22,63000,MORTGAGE,3.0,PERSONAL,10000,8.94,0.16,N,4,0.15873015873015872,0.0003,0.0008939999999999999
25,34800,RENT,2.0,PERSONAL,5000,16.02,0.14,Y,3,0.14367816091954022,0.0004,0.003204
22,40000,RENT,0.0,PERSONAL,4000,7.43,0.1,N,4,0.1,0.0,0.0018575
25,162000,MORTGAGE,5.0,DEBTCONSOLIDATION,25000,16.0,0.15,Y,3,0.15432098765432098,0.0002,0.00064
24,52000,RENT,1.0,EDUCATION,8000,11.78,0.15,N,3,0.15384615384615385,0.000125,0.0014724999999999999
35,38469,RENT,0.0,HOMEIMPROVEMENT,10000,12.23,0.26,Y,7,0.259949569783462,0.0,0.0012230000000000001
22,47004,RENT,2.0,VENTURE,5550,7.49,0.12,N,4,0.11807505744191983,0.00036036036036036037,0.0013495495495495495
25,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,8000,13.16,0.25,N,2,0.25,0.000125,0.001645
27,148000,MORTGAGE,1.0,HOMEIMPROVEMENT,28000,12.99,0.19,Y,6,0.1891891891891892,3.571428571428572e-05,0.00046392857142857146
24,24000,OWN,1.0,EDUCATION,2400,7.49,0.1,N,2,0.1,0.0004166666666666667,0.0031208333333333335
24,32400,RENT,0.0,MEDICAL,1200,13.11,0.04,Y,2,0.037037037037037035,0.0,0.010924999999999999
27,44000,RENT,5.0,EDUCATION,13650,10.65,0.31,N,7,0.31022727272727274,0.0003663003663003663,0.0007802197802197802
25,54000,MORTGAGE,4.0,MEDICAL,8400,11.11,0.16,N,4,0.15555555555555556,0.0004761904761904762,0.0013226190476190475
24,70000,RENT,8.0,EDUCATION,24000,10.99,0.34,N,4,0.34285714285714286,0.0003333333333333333,0.0004579166666666667
22,38000,MORTGAGE,4.0,MEDICAL,1950,7.37,0.05,N,3,0.05131578947368421,0.0020512820512820513,0.0037794871794871797
25,66300,MORTGAGE,6.0,MEDICAL,20000,15.27,0.26,N,4,0.30165912518853694,0.0003,0.0007635
22,39600,RENT,4.0,DEBTCONSOLIDATION,3600,17.49,0.09,Y,3,0.09090909090909091,0.0011111111111111111,0.0048583333333333326
24,25632,MORTGAGE,4.0,EDUCATION,1500,9.91,0.06,N,3,0.05852059925093633,0.0026666666666666666,0.006606666666666667
24,40000,OWN,8.0,HOMEIMPROVEMENT,7500,13.22,0.19,N,3,0.1875,0.0010666666666666667,0.0017626666666666667
38,45000,RENT,1.0,EDUCATION,4000,11.49,0.09,N,15,0.08888888888888889,0.00025,0.0028725
23,29772,RENT,3.0,PERSONAL,7700,16.77,0.26,Y,4,0.2586322719333602,0.0003896103896103896,0.0021779220779220777
23,24000,RENT,3.0,EDUCATION,5250,7.66,0.22,N,3,0.21875,0.0005714285714285715,0.0014590476190476191
26,63400,RENT,2.0,PERSONAL,6000,15.21,0.09,Y,2,0.0946372239747634,0.0003333333333333333,0.002535
23,71000,MORTGAGE,2.0,DEBTCONSOLIDATION,20000,15.13,0.28,Y,2,0.28169014084507044,0.0001,0.0007565
22,71400,RENT,3.0,VENTURE,5000,12.99,0.07,Y,4,0.0700280112044818,0.0006,0.002598
23,35520,RENT,3.0,EDUCATION,5000,13.57,0.14,N,3,0.14076576576576577,0.0006,0.0027140000000000003
25,43000,RENT,6.0,PERSONAL,5000,7.51,0.12,N,3,0.11627906976744186,0.0012,0.0015019999999999999
32,37000,RENT,3.0,HOMEIMPROVEMENT,4650,13.49,0.13,N,7,0.12567567567567567,0.0006451612903225806,0.0029010752688172045
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,4000,7.14,0.1,N,4,0.1,0.002,0.001785
22,78000,RENT,4.0,VENTURE,3000,16.32,0.04,N,2,0.038461538461538464,0.0013333333333333333,0.00544
25,51996,RENT,8.0,MEDICAL,12000,12.21,0.23,N,4,0.23078698361412417,0.0006666666666666666,0.0010175000000000002
31,66000,RENT,4.0,DEBTCONSOLIDATION,6000,14.35,0.09,N,5,0.09090909090909091,0.0006666666666666666,0.0023916666666666665
26,56000,RENT,4.0,DEBTCONSOLIDATION,25000,12.87,0.45,N,2,0.44642857142857145,0.00016,0.0005147999999999999
22,70500,RENT,1.0,VENTURE,5000,11.14,0.07,N,4,0.07092198581560284,0.0002,0.002228
26,135660,RENT,10.0,DEBTCONSOLIDATION,25000,12.53,0.18,N,4,0.1842842400117942,0.0004,0.0005011999999999999
22,65000,MORTGAGE,6.0,EDUCATION,10000,7.88,0.15,N,2,0.15384615384615385,0.0006,0.000788
28,29000,RENT,4.0,DEBTCONSOLIDATION,10000,16.77,0.34,N,10,0.3448275862068966,0.0004,0.0016769999999999999
21,15600,RENT,2.0,PERSONAL,3500,16.07,0.22,N,3,0.22435897435897437,0.0005714285714285715,0.004591428571428572
28,56000,RENT,5.0,DEBTCONSOLIDATION,4800,16.45,0.09,N,7,0.08571428571428572,0.0010416666666666667,0.003427083333333333
25,68496,RENT,1.0,VENTURE,6000,8.0,0.09,N,3,0.08759635599159075,0.00016666666666666666,0.0013333333333333333
23,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,5500,7.14,0.09,N,3,0.0859375,0.001090909090909091,0.0012981818181818181
34,19200,RENT,1.0,PERSONAL,5500,15.23,0.29,Y,8,0.2864583333333333,0.0001818181818181818,0.002769090909090909
22,21000,RENT,1.0,PERSONAL,8500,7.51,0.4,N,4,0.40476190476190477,0.00011764705882352942,0.0008835294117647059
22,72000,RENT,3.0,EDUCATION,1000,7.88,0.01,N,3,0.013888888888888888,0.003,0.00788
34,39000,RENT,5.0,HOMEIMPROVEMENT,7200,11.71,0.18,N,5,0.18461538461538463,0.0006944444444444445,0.001626388888888889
22,36500,RENT,0.0,VENTURE,18725,6.54,0.51,N,3,0.513013698630137,0.0,0.0003492656875834446
21,99996,RENT,5.0,VENTURE,8000,7.14,0.08,N,4,0.08000320012800512,0.000625,0.0008925
22,37008,RENT,2.0,EDUCATION,3600,12.42,0.1,N,4,0.09727626459143969,0.0005555555555555556,0.00345
25,137000,RENT,9.0,PERSONAL,34800,16.77,0.25,Y,2,0.25401459854014596,0.0002586206896551724,0.00048189655172413794
32,38000,RENT,2.0,EDUCATION,12000,12.42,0.32,N,6,0.3157894736842105,0.00016666666666666666,0.001035
24,85392,RENT,9.0,EDUCATION,9600,7.29,0.11,N,3,0.11242270938729623,0.0009375,0.000759375
22,71400,MORTGAGE,4.0,MEDICAL,21600,15.27,0.26,Y,2,0.3025210084033613,0.00018518518518518518,0.0007069444444444444
24,40000,RENT,2.0,EDUCATION,7000,11.34,0.17,Y,2,0.175,0.00028571428571428574,0.00162
24,13000,RENT,4.0,PERSONAL,4000,9.88,0.31,N,2,0.3076923076923077,0.001,0.0024700000000000004
34,42000,RENT,5.0,PERSONAL,18825,7.9,0.45,N,10,0.44821428571428573,0.0002656042496679947,0.0004196547144754316
28,604000,MORTGAGE,12.0,PERSONAL,25000,9.01,0.04,N,9,0.041390728476821195,0.00048,0.0003604
24,38450,MORTGAGE,6.0,PERSONAL,5500,7.49,0.14,N,4,0.14304291287386217,0.001090909090909091,0.001361818181818182
21,45996,MORTGAGE,2.0,EDUCATION,17000,13.16,0.37,Y,4,0.3695973562918515,0.00011764705882352942,0.0007741176470588236
39,65000,RENT,12.0,VENTURE,20000,10.74,0.31,N,17,0.3076923076923077,0.0006,0.000537
23,30000,RENT,6.0,EDUCATION,8500,13.49,0.28,N,2,0.2833333333333333,0.0007058823529411765,0.001587058823529412
23,31200,RENT,2.0,DEBTCONSOLIDATION,4000,8.59,0.13,N,3,0.1282051282051282,0.0005,0.0021475
23,32000,RENT,3.0,DEBTCONSOLIDATION,20000,12.61,0.63,N,4,0.625,0.00015,0.0006305
22,30000,RENT,2.0,DEBTCONSOLIDATION,5000,14.54,0.17,N,4,0.16666666666666666,0.0004,0.002908
36,14400,RENT,0.0,EDUCATION,5500,17.56,0.38,N,11,0.3819444444444444,0.0,0.0031927272727272724
22,35000,RENT,2.0,VENTURE,4500,14.27,0.13,Y,2,0.12857142857142856,0.00044444444444444447,0.003171111111111111
22,37000,RENT,2.0,EDUCATION,4000,10.95,0.11,N,2,0.10810810810810811,0.0005,0.0027375
22,71400,MORTGAGE,2.0,MEDICAL,15000,14.96,0.18,Y,3,0.21008403361344538,0.00013333333333333334,0.0009973333333333334
21,41004,MORTGAGE,5.0,VENTURE,24250,10.75,0.59,N,2,0.5914057165154619,0.0002061855670103093,0.00044329896907216497
22,70000,RENT,1.0,MEDICAL,19000,8.88,0.27,N,4,0.2714285714285714,5.2631578947368424e-05,0.00046736842105263163
25,30000,RENT,0.0,EDUCATION,1500,16.82,0.05,Y,3,0.05,0.0,0.011213333333333334
23,72000,RENT,8.0,MEDICAL,3000,11.99,0.04,N,2,0.041666666666666664,0.0026666666666666666,0.003996666666666667
22,43000,MORTGAGE,0.0,PERSONAL,6650,10.37,0.15,N,3,0.15465116279069768,0.0,0.0015593984962406014
39,73000,MORTGAGE,2.0,EDUCATION,5000,11.86,0.07,N,16,0.0684931506849315,0.0004,0.002372
23,64000,RENT,7.0,EDUCATION,10325,12.92,0.16,Y,2,0.161328125,0.0006779661016949153,0.0012513317191283292
31,128000,RENT,2.0,VENTURE,30000,16.29,0.23,N,10,0.234375,6.666666666666667e-05,0.000543
27,31897,RENT,8.0,MEDICAL,14125,12.68,0.44,N,10,0.4428316142583942,0.0005663716814159292,0.0008976991150442477
25,110500,RENT,9.0,VENTURE,6400,13.67,0.06,N,3,0.0579185520361991,0.00140625,0.0021359375
23,60000,RENT,4.0,MEDICAL,5400,7.49,0.09,N,3,0.09,0.0007407407407407407,0.001387037037037037
26,31000,RENT,4.0,EDUCATION,5000,14.96,0.16,Y,3,0.16129032258064516,0.0008,0.0029920000000000003
23,50004,RENT,5.0,MEDICAL,8000,12.73,0.16,N,4,0.15998720102391809,0.000625,0.00159125
27,30000,RENT,3.0,DEBTCONSOLIDATION,13000,7.88,0.43,N,8,0.43333333333333335,0.00023076923076923076,0.0006061538461538461
24,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,6000,13.99,0.12,Y,4,0.12,0.0011666666666666668,0.0023316666666666668
23,36000,RENT,7.0,PERSONAL,6000,7.51,0.17,N,3,0.16666666666666666,0.0011666666666666668,0.0012516666666666666
33,89004,RENT,2.0,PERSONAL,20000,17.58,0.22,Y,6,0.2247090018426138,0.0001,0.0008789999999999999
24,52800,MORTGAGE,8.0,EDUCATION,4000,7.88,0.08,N,4,0.07575757575757576,0.002,0.00197
24,29000,RENT,4.0,PERSONAL,2500,10.99,0.09,N,3,0.08620689655172414,0.0016,0.004396
31,103000,RENT,2.0,VENTURE,20000,18.17,0.19,N,5,0.1941747572815534,0.0001,0.0009085000000000001
23,24000,MORTGAGE,5.0,MEDICAL,1375,11.11,0.06,N,3,0.057291666666666664,0.0036363636363636364,0.00808
23,32004,OWN,0.0,EDUCATION,9250,17.19,0.29,N,4,0.28902637170353707,0.0,0.0018583783783783785
22,54000,RENT,2.0,MEDICAL,7000,14.96,0.13,Y,2,0.12962962962962962,0.00028571428571428574,0.0021371428571428574
26,43000,MORTGAGE,9.0,PERSONAL,8800,5.42,0.2,N,3,0.20465116279069767,0.0010227272727272728,0.0006159090909090909
26,63000,MORTGAGE,4.0,EDUCATION,12000,15.27,0.19,N,2,0.19047619047619047,0.0003333333333333333,0.0012725
26,52000,OWN,10.0,PERSONAL,10000,8.9,0.19,N,3,0.19230769230769232,0.001,0.0008900000000000001
26,145000,RENT,1.0,HOMEIMPROVEMENT,10000,10.99,0.07,N,3,0.06896551724137931,0.0001,0.001099
25,144996,MORTGAGE,9.0,DEBTCONSOLIDATION,17600,14.84,0.12,N,3,0.12138265883196778,0.0005113636363636364,0.0008431818181818182
25,60000,OWN,5.0,VENTURE,1200,13.85,0.02,N,2,0.02,0.004166666666666667,0.011541666666666667
24,90000,RENT,2.0,EDUCATION,11000,11.14,0.12,N,3,0.12222222222222222,0.0001818181818181818,0.0010127272727272728
22,29004,MORTGAGE,3.0,VENTURE,5000,9.25,0.17,N,4,0.17239001517032135,0.0006,0.00185
23,40000,MORTGAGE,7.0,EDUCATION,3500,12.21,0.09,N,3,0.0875,0.002,0.003488571428571429
22,60000,OWN,6.0,EDUCATION,14000,7.88,0.23,N,2,0.23333333333333334,0.00042857142857142855,0.0005628571428571428
21,21000,RENT,6.0,EDUCATION,6500,11.89,0.31,N,4,0.30952380952380953,0.0009230769230769231,0.0018292307692307694
26,35652,RENT,5.0,DEBTCONSOLIDATION,1400,11.49,0.04,N,4,0.03926848423650847,0.0035714285714285713,0.008207142857142857
25,31800,RENT,2.0,PERSONAL,3600,7.51,0.11,N,3,0.11320754716981132,0.0005555555555555556,0.002086111111111111
24,59000,MORTGAGE,5.0,PERSONAL,8000,6.54,0.14,N,4,0.13559322033898305,0.000625,0.0008175
39,310400,MORTGAGE,13.0,DEBTCONSOLIDATION,15000,15.65,0.05,Y,11,0.04832474226804124,0.0008666666666666666,0.0010433333333333334
23,47800,MORTGAGE,4.0,MEDICAL,18000,10.95,0.38,N,3,0.37656903765690375,0.00022222222222222223,0.0006083333333333333
24,40000,RENT,0.0,DEBTCONSOLIDATION,10800,6.92,0.27,N,4,0.27,0.0,0.0006407407407407408
30,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,7500,9.76,0.1,N,9,0.10416666666666667,0.0006666666666666666,0.0013013333333333334
25,70000,RENT,3.0,PERSONAL,8000,14.26,0.11,N,4,0.11428571428571428,0.000375,0.0017825
21,19200,RENT,0.0,PERSONAL,3000,10.99,0.16,N,2,0.15625,0.0,0.0036633333333333335
23,65000,MORTGAGE,7.0,EDUCATION,4000,7.75,0.06,N,2,0.06153846153846154,0.00175,0.0019375
26,47300,MORTGAGE,3.0,VENTURE,6000,12.69,0.13,N,4,0.12684989429175475,0.0005,0.002115
36,65028,MORTGAGE,4.0,EDUCATION,10000,15.95,0.15,N,14,0.15377991019253245,0.0004,0.0015949999999999998
26,174000,RENT,8.0,DEBTCONSOLIDATION,12000,12.53,0.07,N,4,0.06896551724137931,0.0006666666666666666,0.0010441666666666666
27,60000,MORTGAGE,12.0,MEDICAL,2000,15.7,0.03,Y,6,0.03333333333333333,0.006,0.00785
22,21300,RENT,0.0,DEBTCONSOLIDATION,6000,15.96,0.28,Y,3,0.28169014084507044,0.0,0.00266
23,30000,RENT,1.0,DEBTCONSOLIDATION,10000,16.0,0.33,N,4,0.3333333333333333,0.0001,0.0016
26,98000,RENT,3.0,VENTURE,4000,9.32,0.04,N,2,0.04081632653061224,0.00075,0.00233
21,29004,RENT,5.0,MEDICAL,11000,14.22,0.38,N,2,0.3792580333747069,0.00045454545454545455,0.0012927272727272729
26,21000,RENT,0.0,VENTURE,4800,7.75,0.23,N,4,0.22857142857142856,0.0,0.0016145833333333333
21,34000,MORTGAGE,5.0,EDUCATION,10000,10.62,0.29,N,2,0.29411764705882354,0.0005,0.001062
22,50496,RENT,6.0,MEDICAL,16750,13.11,0.33,Y,4,0.3317094423320659,0.0003582089552238806,0.0007826865671641791
22,24000,RENT,1.0,EDUCATION,2000,13.11,0.08,Y,4,0.08333333333333333,0.0005,0.006555
25,67000,MORTGAGE,9.0,PERSONAL,25000,10.91,0.37,N,3,0.373134328358209,0.00036,0.0004364
24,70399,RENT,0.0,DEBTCONSOLIDATION,1000,8.59,0.01,N,2,0.014204747226523104,0.0,0.00859
23,51000,RENT,3.0,DEBTCONSOLIDATION,12000,17.99,0.24,Y,4,0.23529411764705882,0.00025,0.0014991666666666664
22,31000,RENT,5.0,MEDICAL,5550,11.36,0.18,N,3,0.17903225806451614,0.0009009009009009009,0.0020468468468468467
22,160000,RENT,0.0,VENTURE,10000,8.94,0.06,N,3,0.0625,0.0,0.0008939999999999999
22,30000,MORTGAGE,6.0,PERSONAL,6600,14.42,0.22,Y,4,0.22,0.0009090909090909091,0.002184848484848485
21,19200,RENT,0.0,HOMEIMPROVEMENT,10000,10.99,0.52,N,3,0.5208333333333334,0.0,0.001099
22,32000,RENT,0.0,VENTURE,4000,5.42,0.13,N,4,0.125,0.0,0.001355
29,338000,RENT,3.0,HOMEIMPROVEMENT,24000,17.8,0.07,N,8,0.07100591715976332,0.000125,0.0007416666666666667
25,37500,RENT,1.0,MEDICAL,10000,15.96,0.27,Y,4,0.26666666666666666,0.0001,0.001596
24,30000,RENT,0.0,EDUCATION,12000,6.91,0.4,N,3,0.4,0.0,0.0005758333333333334
24,25200,RENT,6.0,MEDICAL,6000,7.49,0.24,N,2,0.23809523809523808,0.001,0.0012483333333333333
22,30000,RENT,6.0,VENTURE,14000,6.99,0.47,N,4,0.4666666666666667,0.00042857142857142855,0.0004992857142857143
26,54000,RENT,0.0,MEDICAL,13200,14.91,0.24,Y,2,0.24444444444444444,0.0,0.0011295454545454545
25,60000,RENT,9.0,PERSONAL,6000,14.54,0.1,Y,3,0.1,0.0015,0.0024233333333333333
22,26000,RENT,6.0,PERSONAL,5000,11.99,0.19,N,2,0.19230769230769232,0.0012,0.002398
23,44000,MORTGAGE,2.0,VENTURE,2000,7.4,0.05,N,4,0.045454545454545456,0.001,0.0037
25,84000,RENT,1.0,VENTURE,8000,16.45,0.1,N,2,0.09523809523809523,0.000125,0.00205625
61,148000,MORTGAGE,30.0,DEBTCONSOLIDATION,24000,10.38,0.16,N,20,0.16216216216216217,0.00125,0.00043250000000000005
26,45928,RENT,5.0,HOMEIMPROVEMENT,6000,7.9,0.13,N,4,0.1306392614527086,0.0008333333333333334,0.0013166666666666667
26,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,13000,13.98,0.24,Y,3,0.23636363636363636,0.0003076923076923077,0.0010753846153846154
24,36000,RENT,8.0,VENTURE,8000,11.48,0.22,N,4,0.2222222222222222,0.001,0.001435
25,65000,OWN,3.0,VENTURE,8700,7.88,0.13,N,3,0.13384615384615384,0.0003448275862068965,0.0009057471264367815
21,36588,MORTGAGE,5.0,DEBTCONSOLIDATION,1000,14.61,0.03,N,2,0.02733136547501913,0.005,0.01461
28,191250,MORTGAGE,11.0,MEDICAL,9000,16.95,0.04,N,6,0.047058823529411764,0.0012222222222222222,0.0018833333333333332
23,45600,RENT,4.0,VENTURE,5000,14.22,0.11,N,4,0.10964912280701754,0.0008,0.002844
25,133900,MORTGAGE,9.0,VENTURE,7500,13.49,0.06,Y,2,0.05601194921583271,0.0012,0.0017986666666666667
23,46000,RENT,2.0,EDUCATION,12800,19.41,0.28,Y,3,0.2782608695652174,0.00015625,0.00151640625
29,56400,RENT,1.0,DEBTCONSOLIDATION,3000,7.9,0.05,N,6,0.05319148936170213,0.0003333333333333333,0.0026333333333333334
24,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,8000,10.08,0.13,N,3,0.12903225806451613,0.00025,0.00126
23,36000,RENT,5.0,MEDICAL,10000,9.99,0.28,N,4,0.2777777777777778,0.0005,0.000999
27,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,25000,13.36,0.22,Y,7,0.21551724137931033,0.00016,0.0005344
25,34000,MORTGAGE,9.0,MEDICAL,2000,7.66,0.06,N,4,0.058823529411764705,0.0045,0.00383
26,50000,MORTGAGE,4.0,VENTURE,17200,7.51,0.34,N,4,0.344,0.00023255813953488373,0.0004366279069767442
23,40000,RENT,7.0,VENTURE,1500,13.99,0.04,Y,2,0.0375,0.004666666666666667,0.009326666666666667
